time;temperature;light;sound
1425373175.473285;21.667884805960796;0.4673
1425373176.473523;17.208281082518056;0.4174
1425373177.473607;14.722358920209217;0.3861
1425373178.473687;12.638610397614684;0.3636
1425373179.473772;11.68081274431529;0.3539
1425373180.473853;11.149680434722995;0.347
1425373181.473938;10.352999951317088;0.3392
1425373182.47402;10.262103233459072;0.3382
1425373183.474105;10.089183504773303;0.3343
1425373184.474189;9.550348629468829;0.3294
1425373185.474274;9.192534926297867;0.3265
1425373186.474363;9.284410631997218;0.3255
